"","workerid","correct_response","end_rest","follows_block_num","follows_internal_epoch_num","gameA_isSR","gameA_name","game_type","interactions","practice","response","rest_trial_num","rt","sequence","time_elapsed","timed_out","trial_index","trial_type","type_desc","error","subj_id","is_correct_numeric","overall_type_count","epoch_num","block_num","na_trial","rest_chunk","num_rest_in_chunk"
"1","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 7, 3, 3]",NA,3545.59999999998,"[2, 7, 7, 3]","280514",FALSE,78,"ds_main_response","",NA,4,1,1,1,"1",0,NA,0
"2","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 4, 8, 6]",NA,2523.70000000001,"[0, 4, 8, 6]","284980",FALSE,87,"ds_main_response","",NA,4,1,2,1,"1",0,NA,0
"3","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[]",NA,NA,"[3, 3, 4, 0]","291115",TRUE,96,"ds_main_response","",NA,4,0,3,1,"1",0,NA,0
"4","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[2, 5, 8, 9]",NA,3293.10000000003,"[2, 5, 8, 9]","296349",FALSE,105,"ds_main_response","",NA,4,1,4,1,"1",0,NA,0
"5","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[4, 5, 5, 2]",NA,2053,"[4, 5, 5, 2]","300334",FALSE,114,"ds_main_response","",NA,4,1,5,1,"1",0,NA,0
"6","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[8, 3, 2, 3]",NA,2618.89999999997,"[8, 3, 2, 3]","304888",FALSE,123,"ds_main_response","",NA,4,1,6,1,"1",0,NA,0
"7","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[3, 3, 2, 5]",NA,1880.20000000001,"[3, 3, 2, 5]","308714",FALSE,132,"ds_main_response","",NA,4,1,7,1,"1",0,NA,0
"8","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 0, 9, 8]",NA,1649.20000000001,"[0, 0, 9, 8]","312303",FALSE,141,"ds_main_response","",NA,4,1,8,1,"1",0,NA,0
"9","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[1, 9, 5, 5]",NA,2676,"[1, 9, 5, 5]","316917",FALSE,150,"ds_main_response","",NA,4,1,9,1,"1",0,NA,0
"10","4",NA,"",NA,NA,FALSE,"digit_span","digit_span","","False","[0, 7, 8, 8]",NA,2357,"[0, 7, 8, 8]","321206",FALSE,159,"ds_main_response","",NA,4,1,10,1,"1",0,NA,0
